P,Q,R,S
0.19435838292572422,0.12162721651873439,0.8474131062891008,0.24058328011702518
0.6854386635322924,0.7424561948970516,0.4642234662716193,0.2873440681019954
0.35991486512227666,0.4128372293335781,0.7301790410485298,0.18494621791874746
0.02609984121076017,0.32482572873087423,0.2860860614378582,0.2547057924632525
0.7967808478294817,0.7582286358892201,0.4691044412696928,0.342974509215865
0.5988563848783137,0.4667379254347889,0.48713324533137364,0.17126161387758143
0.4187945684101687,0.49235410390822265,0.500328533894995,0.18006720707066276
0.08045036909481529,0.26484075378784255,0.4969449388188444,0.15855611338055997
0.45064598425338387,0.415393879835119,0.522561277569867,0.280649239040474
0.12463022387258654,0.3293210801836321,0.41983656454552265,0.17450560888463976
0.5463982713063525,0.4233152190679294,0.68311421566091,0.15931256500879523
0.7784014216744293,0.5601274249523605,0.6406495495792515,0.2793606596407729
0.5872171703148864,0.6729608575694457,0.4439286286481286,0.23983128618492008
0.355681396319736,0.46663786224721365,0.5688656691346782,0.15976288575964878
0.8635143300604617,0.9452449003562324,0.27220939998215576,0.562775992159945
0.7515970920004675,0.6354894404816931,0.538556802147803,0.25755291349513426
0.5713505610399903,0.5256863004954305,0.3939711087008767,0.27820435712322517
0.22980706329294717,0.4415892345828906,0.5434738313532951,0.20758098275536044
0.1305661298386495,0.2658441173583499,0.5168904454148696,0.16019659483847637
0.04406759146991773,0.30776078543571767,0.5547097221626189,0.09856288506622891
0.16218391789135925,0.29827324398600835,0.5104957144513622,0.15437038945348125
0.16647751160864582,0.2345972797863107,0.6540966783771314,0.15889536332509543
0.6100754445424554,0.5717673883346379,0.625922234167087,0.1743256997213067
0.9153798174775009,0.7448253649507004,0.42685960289114255,0.4010257719469673
0.3302973023617287,0.5433765676738358,0.4833986106506104,0.23354032197997301
0.6716499744181808,0.6195020808368671,0.5231033748044747,0.25514336768559337
0.948322281408225,0.7063552281732574,0.6080619892898489,0.26341630848101844
0.7592670204876323,0.6747304357814472,0.4573100568422682,0.3100503099348234
0.09355657630737961,0.2853004832385824,0.5554793638282902,0.03292840708541499
0.0031689957028898353,0.2600740292817789,0.578480546482728,0.16972756846020137
0.004155266689481121,0.2822419327979008,0.40474467022295535,0.20939365225010934
0.3788179985420312,0.4196025139451175,0.5262037319196161,0.20599864054543646
0.8362839026220058,0.6253374864452546,0.5832977198488339,0.3071705344436359
0.382298252887512,0.47669931347197647,0.6097073568519237,0.23870872105878735
0.6190100602446248,0.5481758567684261,0.4843851066963181,0.1819116010621576
0.17431585597986074,0.4878064158863732,0.30311892118117395,0.21226067408731694
0.7323541196793873,0.6971286001972189,0.6108553408852729,0.23248220748334114
0.1221913037514976,0.17877399165821972,0.5883854193794541,0.09615914533121273
0.13127388074178228,0.42950500437603,0.4406145818819962,0.22913062732441072
0.41813165833701504,0.4452137820141141,0.555477663340813,0.20058295440210627
0.6189703658230297,0.6123369496169256,0.4620402180160076,0.30726643109239726
0.3570436230744203,0.3962688935488292,0.5065257017712734,0.15227108333344683
0.20622167627179452,0.2961286593019706,0.6225834781524575,0.11005648909673846
0.7889783107403682,0.5161834298948244,0.7345051661191296,0.31702300053267196
0.83524397938399,0.6671632681788815,0.576251705777888,0.30352280818354704
0.5628080713870717,0.4714119578136877,0.5956288236484822,0.25375539157629873
0.4085735307382067,0.483064426638775,0.5804412102043736,0.20866331983977368
0.10386615278416833,0.19135687598434697,0.5522657471724011,0.11485918429019162
0.11884970550442861,0.4038062582211499,0.32473025640647557,0.2532543194252485
0.3748802995676507,0.43663560788339006,0.4583199400372165,0.2822033364524076
0.1341821354308869,0.3036550464891177,0.5840961259831542,0.112614266000357
0.5195505344026613,0.5386575180296711,0.58980214460126,0.2501036520064581
0.32823174571790975,0.46941417652959944,0.4973503431776774,0.24179121229334477
0.6931053130357473,0.7050103759974428,0.4284075610963519,0.4064542829694015
0.49512491524128616,0.3834424817100409,0.7045354615559876,0.07810956140173309
0.9248117650976426,0.8388259328689542,0.4915520655580363,0.35776532426950236
0.8632052186323268,0.7365895962765077,0.5725560396584619,0.4039192109499077
0.6047528993204371,0.5025381512572389,0.6950043365221801,0.2198922043435986
0.011165412181835354,0.24533285479802985,0.6097264060124228,0.12382304069934777
0.6523029583082592,0.5881802887776153,0.414736715784785,0.33627639416795957
0.675550824072969,0.5600998791507854,0.6041893609142739,0.2151484231447909
0.8668103946808619,0.6973338863368301,0.7123955916892322,0.3253612975608984
0.1988744683866289,0.46856393712706246,0.5240294760109275,0.1994857129528914
0.2989048474492742,0.29900642115069764,0.9179913437687452,0.22988045542529445
0.9680251371609254,0.6605198844575468,0.6114389693189569,0.3071971868463021
0.8340589432112782,0.6293787378863902,0.6174676069694115,0.21652939353856251
0.9728556063080375,0.7358264443760156,0.6948145013533275,0.3506441542637842
0.10952587930594831,0.10195012096421863,0.7247871450996073,0.13879708236578078
0.22141737558522706,0.5760954545978847,0.325840411506928,0.2953633017696119
0.27542599003189944,0.4273729351948318,0.3399641294238891,0.31182662041955567
0.5059901881324972,0.39616217696906186,0.5265337084835887,0.19423916338140457
0.7036063932943115,0.5466946068980103,0.5110212208076362,0.22251070817474103
0.717346578869845,0.5673960972418441,0.5284533224235578,0.23869933655033979
0.22023574512913024,0.4066173773113758,0.4742185056990422,0.1146578090188405
0.3908445210813153,0.4069984142935059,0.6594142463038211,0.1885890656142565
0.2603588285972477,0.5199756726240292,0.4147249223540651,0.33916390890584325
0.790670504108964,0.7609389115332599,0.3369232129372094,0.36339527616490414
0.3343672632723811,0.3182594312074433,0.5812675204721718,0.1817631649100146
0.30262499393877274,0.4386594034060997,0.6745010458463444,0.1775822363826005
0.41849242193847624,0.5774816012605689,0.43651801594071454,0.23930828815863123
0.2521169572210171,0.36554844486080307,0.5944420052324243,0.2067288177551746
0.14986767943216425,0.3062240302587744,0.34228680588230576,0.23054415938379072
0.619995887914579,0.6028630473990451,0.5557650818509492,0.22252523264442658
0.5055896482316761,0.38409022061950693,0.6663465349560843,0.16510324677510335
0.08271728191227337,0.32221271459970796,0.33358359142735927,0.22455463351209526
0.29301343611495567,0.38007229557815014,0.540227921707982,0.17637110622902955
0.7397762155866802,0.622997491337097,0.4844783860280832,0.2623252195326175
0.11665359301441826,0.18606324086023804,0.5945411229952003,0.17405033364733336
0.4535784072958973,0.4950453474042094,0.6928192402169624,0.18643138976584356
0.5149060395934651,0.30881484574583884,0.8213605942103057,0.21601471226173596
0.35229082405961953,0.4518068036939046,0.43452526031607364,0.17672211541133565
0.1565100881690823,0.5070420400004407,0.4195840769205915,0.2617057349734663
0.8623159749428049,0.6971623918877214,0.6399860587413451,0.26587391751228956
0.349796627126258,0.5216983892052325,0.32732812687107793,0.3149039879258398
0.2717662064692895,0.373232045386448,0.41762894591765354,0.21146557962409313
0.1930306611507214,0.4805948898644647,0.27574214615433346,0.3605867832014792
0.19609721072532343,0.4040504425310183,0.4162851008921783,0.2075884961293094
0.31966452118580757,0.3325004835107707,0.6749538073983975,0.19165888067333797
0.6369344766160526,0.45441161396623553,0.609612859724303,0.1497290756871242
0.6444047104568431,0.4402275103119186,0.7730932073730371,0.23180864551604755
0.5804615618560325,0.5568542207149842,0.5519257315668303,0.22018582085143623
0.6954277803529988,0.5959527466507002,0.5133232220347687,0.27364306713155423
0.15279897220457306,0.45106935803794257,0.40506857537494273,0.16752886254230456
0.01572777056158593,0.2375600290517482,0.5181133419231418,0.16157249999504475
0.9179312005120254,0.7411984393249014,0.4703759129287143,0.4043556684877698
0.41233785417561664,0.3934822158821579,0.5963391123580833,0.19551866381660338
0.21704151476137012,0.42659753733722117,0.6328760372016575,0.2018073008718556
0.935263010533983,0.7434417117369414,0.47415325231532657,0.3266394565873846
0.881992026735017,0.7290060471335922,0.6124786102359924,0.3287753582103411
0.36916157830684926,0.39782723025407984,0.45839390131187935,0.2707839180792281
0.7043722288513689,0.6069869882636617,0.49261666780463187,0.2705151484382837
0.7034907950814925,0.6076777415331385,0.6600775646834811,0.24903309918866418
0.5242045986020784,0.709576648301462,0.4115476784022113,0.387439193816977
0.7679353039505169,0.790138342857893,0.4989449435764203,0.36854667000354374
0.10308056668044122,0.2919683807003343,0.5875711273843144,0.09764253362322758
0.8089733459146906,0.8112629526688198,0.44592207007377294,0.4358048096169172
0.010604397758123416,0.18628881535654776,0.7688514580133943,0.19099692214529151
0.8573930064702848,0.6704437104712715,0.5813233613342462,0.2742297054840313
0.22330301320322823,0.2719694148690795,0.5130109651320842,0.14068303185342704
0.4573928838369365,0.5053738752262934,0.468139689948726,0.25995951276684187
0.07844331291373915,0.35460890239237314,0.5497884728940436,0.12276213499892329
0.7458675299326051,0.6270527437035995,0.6092888296232728,0.19322633196935585
0.12418975913155972,0.39902991757815365,0.28554676593242195,0.2977176420153635
0.5347913010042269,0.5216928733162313,0.5095546903794586,0.23754655893488277
0.7446420049431811,0.7300558227959539,0.3594945024954843,0.4141906331695711
0.1383168525980011,0.24021169098411801,0.7761376012991388,0.1989667980690378
0.7382949157909806,0.35448522205962224,0.912062859101054,0.3696056674864333
0.841983521907401,0.68790280527196,0.5936456008432267,0.21943262602406494
0.4885738971912157,0.7291575844325622,0.3735696335815693,0.40627044341367863
0.21910191674006854,0.27353087811551097,0.5132718552017861,0.15104587148418794
0.07439566085569457,0.2442343005222507,0.5626244910028168,0.20214640955467122
0.43156073990959176,0.43030772055950606,0.6997131401717226,0.19793634927082557
0.9914319365316142,0.8103069105857263,0.5101231586971092,0.3387473565143746
0.16808310568182824,0.3153805100425548,0.5728935639596562,0.19283698314867642
0.5767596778579891,0.45332427222630456,0.7261908642565271,0.18295475124010496
0.25489612448355337,0.4283997316341133,0.41615186734206844,0.25647043284380117
0.47848272799300207,0.529636373285256,0.5111311708336089,0.25865525441391607
0.9344117870979843,0.8966304226692909,0.4081475584685454,0.5541664494941577
0.1454934582569315,0.3093346376046733,0.5381098688692147,0.07077729813629358
0.7906950097830352,0.7222791275534208,0.6223786676203404,0.28986793678507805
0.05539413599404173,0.2641317344029782,0.3969353365060989,0.18112415183740785
0.5125361703572938,0.5178760654521576,0.6256215569331841,0.2502793776625686
0.9905939157707051,0.8433698419131228,0.3437655021194762,0.45086223519886237
0.2667488584511876,0.34390440563967656,0.7053754704982158,0.1918931099023199
0.9830012388477876,0.8758548923286089,0.5844843050076178,0.5354121449730697
0.2625543252513075,0.5386340941696689,0.3828198403493809,0.28446410375229036
0.26171197429184445,0.42499880256549294,0.4567493446703828,0.20337760948772282
0.5085317583895194,0.49289629007100555,0.5868807207469715,0.1738586258308394
0.10338547048125979,0.2906459582080628,0.4970374520684194,0.1622260791503807
0.6417941713430261,0.6455922268406256,0.5573326943755523,0.32042774324212925
0.22695285307744578,0.4503252258281616,0.4884776064689761,0.11846865033314331
0.16144952647827202,0.24735488690019006,0.6247079818772108,0.10852183923279583
0.4817058679029967,0.6473556351513714,0.2757022119549492,0.38797848558233905
0.8947075891321787,0.8674685380443232,0.29005636834687204,0.5222728185392376
0.4419717026151967,0.8306526359532507,0.08769481026506037,0.713570798446747
0.09366043962139765,0.32420745435200204,0.5634813783020898,0.17840058622983926
0.6052498033664429,0.46277447916048,0.7366987863407846,0.2471834306840324
0.9047268356024694,0.8202868824031866,0.5903097647098408,0.42441717696364584
0.3605090856205753,0.33703780760480534,0.6466054140696512,0.21284633777622317
0.8289321865161958,0.7121237460624601,0.5325698884098288,0.3202006193297333
0.40419434796789266,0.49072986347314385,0.5536212499921374,0.21122147602794397
0.5358312378571065,0.7041654146537497,0.5426244092273415,0.32290844711755795
0.044922750381401665,0.39412030738681736,0.41230281081304826,0.25416412504501085
0.2910711726449718,0.48037829260404397,0.5697863987745146,0.19605981098811232
0.5883279646488483,0.5940085289323677,0.5414156881267371,0.2714345051521544
0.9086995232211327,0.7774840802203733,0.589386285845106,0.2582541173986793
0.9468804391761297,0.7032899438423592,0.5518165774591568,0.30236588689077204
0.7678585552345085,0.5911680715557557,0.49536131861154514,0.24442230712282262
0.8400426074728259,0.6774522216327639,0.4817848024946888,0.34891631674488355
0.7857640867185179,0.6834475991866642,0.3621100710578082,0.285520769785627
0.8800959826433801,0.9776196508506776,0.21835026650293637,0.6792749174054836
0.5431821475748846,0.4624430798675032,0.5658964572722766,0.17072804904840774
0.2157458820450073,0.2871849602366968,0.5096343542986427,0.1559539525271329
0.7341490111653147,0.6223354533372876,0.621729569826022,0.2911465703563883
0.8108540632394835,0.844158068860158,0.4517451716190166,0.46592885463915895
0.3617788223502042,0.44798513373264137,0.5965797207237821,0.13992056712319162
0.12919345435350607,0.23359159697113235,0.6614303720647101,0.1908602233943113
0.0942964401408248,0.11486774485025855,0.7446663222849073,0.16023175027754194
0.824144304025491,0.7713598510710327,0.30109008142286,0.4887476172613924
0.09511925093054274,0.29394230067602173,0.3631308726510084,0.13774771845873643
0.9605126274955121,0.6962910199991212,0.7920249415778233,0.36927024712606715
0.2287673151643698,0.5129127673981652,0.4887648436503942,0.29213907346136536
0.07870306869755797,0.3146308352084184,0.5103027527083915,0.0968429648411142
0.6995275517562409,0.5120231073645727,0.5094339302633846,0.2458432284610513
0.29441905095814486,0.512067476287496,0.20028460234042106,0.3348207311995573
0.3493719790841264,0.40952011366288676,0.7292831775458727,0.10509183791284918
0.7687076633686987,0.7748479272149453,0.4274216635869673,0.29160135362099276
0.7439459176962957,0.7008630177937732,0.38928751520426874,0.35986589283894554
0.8024770233969661,0.5766441985744861,0.6355690715864938,0.3046681492576628
0.8263133348345028,0.9055967030618435,0.47551029912722037,0.5495887244362154
0.40264895258320993,0.4257545614645545,0.507908833324663,0.15962886574988405
0.25488300934076985,0.4113756958803396,0.5524017541815939,0.16081269917869045
0.9632788609289208,0.6582886082561906,0.6691670072982818,0.29379913414222114
0.9631484009960433,0.9351855152686315,0.317049987634732,0.6153573950193572
0.8858167230308718,0.7350482031002437,0.5916905962155145,0.2813313283912939
0.19432002696824968,0.40220055509556346,0.41787149035613746,0.22180099803753373
0.5229205780530628,0.448746673940128,0.8115864320217958,0.28858689582032815
0.10453716507890413,0.32928683711726414,0.4333397548097554,0.16317252542208285
0.7556609084524022,0.6286268838079856,0.5909590670367917,0.27703747417968866
0.8334117717157923,0.7312641674069917,0.3723133463628169,0.4405517599836746
0.6880012228122837,0.6494589290155278,0.4328011554092004,0.3174140363484942
0.8103151753188975,0.6854877643125639,0.3769477104525365,0.26759857514143365
0.729821009773028,0.6837470930285674,0.4522927447660916,0.2965099845566411
0.6510620984122477,0.6028257972659217,0.49594857142281334,0.24040491267441502
0.7366931873785272,0.6413720200030184,0.575569570270602,0.3218296203449506
0.6039843694556079,0.5004629580753042,0.6921437495546023,0.2666643863580386
0.2509200812949678,0.4648859090783348,0.4526969529652951,0.19425845727065214
0.17662100443590167,0.3321121111967391,0.6682680644307228,0.06932046815742432
0.4645183976535533,0.47541170671285504,0.5315164493181525,0.1810722244341908
0.11496348704529513,0.3059958679366677,0.3921861693344755,0.15020740527000218
0.8614460438844562,0.7196179265939727,0.5220412756015127,0.30912639393032343
0.16892530696541205,0.31062446881856687,0.5240461962722721,0.18913623082500053
0.6886331383004805,0.6660793312678213,0.41141893248340794,0.33063169940928544
0.009253673850160194,0.2284835100444082,0.5655867794324173,0.14152323741310358
0.8076560360863339,0.7150145388756353,0.5747489392147234,0.2845704162784133
0.5223749779493971,0.4062032559402941,0.7261062426777247,0.18844619892870265
0.5336701535487502,0.6439811255261491,0.39107893121583404,0.31559147169568774
0.31473834514866494,0.4517688125939257,0.5398118196321091,0.1934733362037819
0.056848983005377024,0.4295830544227415,0.5872455017806576,0.1996324644495527
0.8983067676509955,0.7663612264507706,0.4430193366323757,0.37778614824844686
0.12181201681329011,0.3834831415699797,0.46170215454801744,0.2514881965191955
0.7729593628370788,0.6210634265858892,0.689504070724154,0.3268848517551734
0.20613087141211028,0.44963311170067777,0.4607030852226476,0.19309759991668599
0.5627003844745022,0.5549568291950983,0.5155512435011904,0.16855132750379834
0.7474510925773266,0.6748050916375246,0.6887434248146068,0.37397518375730404
0.518092856286532,0.4669785484956474,0.7756054101684603,0.2217144699369213
0.8430068385744706,0.6774913649474458,0.6274289287782717,0.32266951924440174
0.5150161979355082,0.5255732467093461,0.5557399836989214,0.29739396127822704
0.34195787929793686,0.5511665476099185,0.42910631609194794,0.2745506739583979
0.16016880443554465,0.1442306336762713,0.6733369094487024,0.17256585304972524
0.09123408042398973,0.17910360497138064,0.6038089153933538,0.1416240945790841
0.5056770521004457,0.5629027323888096,0.49530886904162386,0.2690234651068813
0.3105188434984849,0.36463344175390766,0.5878563103156511,0.16731138326993733
0.7996644277659806,0.7100260815378923,0.5348192503571491,0.3718587995487744
0.4838946434242253,0.37040525446922157,0.7405152670545418,0.23037130003390033
0.2768873430481709,0.5179027056916172,0.26325865901685697,0.3788869817534844
0.09936528250245336,0.14626503711237493,0.612247235153082,0.11185546203159068
0.12918302791046762,0.29167945354393154,0.6953863991887143,0.28353755604738595
0.131458798791934,0.34569678014483024,0.4129741388646415,0.17088325589662823
0.8722504854742522,0.742340609711615,0.47772461788136916,0.3181888996882358
0.2921646765396797,0.40606824498439364,0.40326709273804184,0.20851950291200944
0.45973793593860657,0.5060141756095419,0.47311255668645225,0.27402862584981635
0.7617700210495736,0.6584865834725578,0.5298716899178042,0.31197831629804446
0.2547871411068711,0.3397512895903353,0.7082304188221878,0.18208846336542364
0.22161985052940897,0.18991982532210616,0.6410474507911197,0.1257701276935176
0.5197724029231581,0.4703467992343201,0.6166350979880371,0.1977169554861475
0.2019336991478828,0.45574956884258283,0.5401151262650083,0.18389212149733417
0.732942995944191,0.8151368621576724,0.5276855591211597,0.41706363221305015
0.7702233506186631,0.6148503114157227,0.6842972668336925,0.2837082752507534
0.3020488999092834,0.4639085222987672,0.368175375487888,0.25107447444278885
0.27878146091703176,0.3100477607004928,0.6146850431830647,0.1076763826560486
0.5057942991441366,0.5159978422353089,0.6745419812823745,0.24111801636796001
0.16002545583172198,0.22814484346048353,0.5241274370959499,0.10127273226455062
0.7686908214755394,0.662461940603217,0.5098400708321841,0.2629004414222359
0.5120155189225285,0.5736387240106485,0.4674404166715055,0.2709428049006197
0.09215705875643448,0.24459497532896285,0.7830924937619772,0.25044792583003
0.9564160830261971,0.7476651152574547,0.6843606393805944,0.399986542187638
0.8145833758844743,0.679763561124588,0.6037961597418522,0.3203965481259371
0.9891975088211027,0.849665410919004,0.5232556971670683,0.4032415650859911
0.6742894787717757,0.4712355659004585,0.5337447536128416,0.2645139303962
0.1390202560144519,0.25011184836929384,0.6566760876597662,0.17500158061099744
0.2537329675268689,0.2930489981212284,0.532374726489751,0.11576561218551586
0.3210003569179835,0.2246124165385593,0.6173862116640753,0.06200815330737449
0.9733644848346428,0.7489487002417368,0.4852673242676454,0.4461594489536242
0.7502413883315723,0.6836700692172997,0.4074422256939213,0.3622987459701164
0.9089120994421129,0.7889376209110337,0.5736052320440408,0.3884414967417732
0.3433252199613078,0.41994981601221526,0.6301332627486039,0.18369880772035682
0.23335244337037245,0.3876744699788006,0.565280873672769,0.13868555847050446
0.202549971114221,0.42414470367492685,0.5723021793252212,0.1798696036548354
0.9409395648175379,0.876649033133174,0.4394682061222759,0.40811322262751526
0.5435552358809599,0.6126171526222051,0.38380026939202766,0.27909618442057116
0.08067479941421637,0.3485794318060924,0.49079088057600523,0.23212945994657647
0.9496023250261029,0.7157957306395689,0.6289148053570182,0.2699049847916651
0.08219512013104137,0.33782312407867165,0.44354177007465134,0.14604923246864016
0.7102497278072369,0.5716443668385869,0.48560561681692993,0.2355020506061852
0.7012662354549217,0.7214855033240344,0.4397683193435549,0.28058963796190073
0.41501147667329413,0.48569171048254184,0.4624399592487653,0.20694937004706665
0.0066258405583394355,0.1754696623050248,0.5346494892365408,0.13262521649513767
0.8749272056768513,0.5402930274559221,0.8347306649942792,0.42148468619278956
0.18330231515110942,0.3147743590339668,0.5572843314521908,0.156993725419048
0.585791876325793,0.4140148470367205,0.7934124160305007,0.28968709901464734
0.8838513097716294,0.7697210846806328,0.3257429696903915,0.48183280585473026
0.7451732469253105,0.6634796677753876,0.43501644824348473,0.3485262186655791
0.8353282575757058,0.550874835267025,0.6340669516824359,0.1916240957023819
0.4202738381693615,0.3844471825071627,0.575580203992801,0.22270468762145273
0.2138116819654676,0.3562174385694655,0.54660903200976,0.19891443221087424
0.8657190019795705,0.7641188363375486,0.4418003312107165,0.47386943598749864
0.8196696856937614,0.7510709152447177,0.6222871874422996,0.369647341461832
0.8264928366706377,0.5013565744519226,0.7746647340009953,0.21814986428318447
0.27562760938361436,0.15668914329285746,0.8081411354757487,0.2186907953478849
0.14121361319567746,0.1297331302102278,0.7567567317219742,0.15136725718077043
0.9721487237328391,0.654342869814829,0.6347383964658027,0.263048618976129
0.20338185424651256,0.29747859283907874,0.739153801523905,0.18231737609053805
0.6422979060334012,0.6605182202188209,0.5368684774959486,0.27970257077682303
0.9237954459965887,0.8351924030142812,0.4935828111651479,0.3787962958930571
0.5993878933342677,0.49770246471157886,0.6873153404797743,0.31386126344067694
0.7805314456844226,0.5837008221819167,0.5036146795982522,0.23756023784566938
0.7922722294441905,0.6250957313423575,0.44783491732866254,0.2900730019252067
0.7566864567411923,0.5259794878216334,0.6759169353114687,0.25819639540637795
0.7502131084975131,0.619294150764059,0.4998165252153661,0.19240847636209282
0.2787231012746201,0.354567224039576,0.5180210101652156,0.21975632095297826
0.009271585122528288,0.10256317588458005,0.6897831998352267,0.11533834429486578
0.08372279262618483,0.24221501164462375,0.5988567837986702,0.10129894478912095
0.22728846368792394,0.49305651644954085,0.42680548642187977,0.2559616336671324
0.611537775570342,0.5983591316919945,0.5491669814790111,0.18891548729097699
0.11657131814599506,0.3888081271716364,0.59643881290649,0.12772144253603518
0.9841679753494145,0.701908929727162,0.6666971096183888,0.3453032295128986
0.49492365402934985,0.43682532765194165,0.5863081264446579,0.07687322140223386
0.4688155656521268,0.40707275263034737,0.7840158514508,0.30318012518777815
0.31098489558489845,0.37075778814805316,0.5799324416046907,0.2021009322225309
0.5690318958960296,0.5487150059052106,0.5347002829396993,0.26079073678061915
0.22145900185385714,0.3878586041838408,0.5315564771505055,0.10674513612041903
0.3317271326025608,0.4395765847599692,0.5204394166002736,0.27771591396294376
0.15216541090035302,0.4781727412164112,0.30349310357642084,0.33156432396994245
0.7905852757884656,0.6419186261200149,0.5672708081725774,0.2546289997147536
0.6270171700128562,0.5276111077825894,0.7743897454111293,0.3150878301764868
0.49746134799749386,0.5471243328481348,0.758972680542278,0.2200997920160291
0.1773718142832656,0.2847773713606931,0.5528515849123168,0.1421615640430872
0.06703454798596134,0.17886932508011735,0.5396976163072871,0.11390344444330547
0.5153606907181697,0.6870779503572755,0.4447400054326929,0.3108294369439058
0.3905999343468098,0.41412049847472526,0.6426365165555401,0.10820437347772659
0.6543498475870969,0.537532492503664,0.5287249292020488,0.2214817604519744
0.860055001367349,0.5523145558660623,0.7540458207003278,0.32510513202687025
0.11652280952591763,0.26539877603358053,0.42311674370496616,0.09493864820720756
0.9054313334023684,0.6867989765032168,0.7842699738573996,0.35180807043306117
0.8803177203387305,0.610580152867888,0.730781984771557,0.3127925132096306
