A,T,S,L,B,E,X,D
0.7567443665049174,0.6309586826759169,0.06565297834079234,0.915704290897687,0.10330680588117394,0.7491402103105321,0.8372147601206573,0.0
0.8595974343238895,0.5769625608864931,0.8820010848340115,0.8461734779950888,0.4328082267446323,0.89682114650419,0.9677338375162043,0.0
0.9369087049574847,0.6770669679180104,0.5404299109380748,0.8777579265243711,0.8951108841958981,0.6496689100768055,0.5366909904084715,1.0
0.992098279523313,0.9335556688820245,0.6800702071255783,0.846812166821864,0.5676461918080901,0.7710377296318404,0.9480724289003869,1.0
0.6295972211477948,0.551829387576823,0.23162977615069005,0.8167352441353793,0.44007664944079555,0.5161801700887118,0.6523737662579893,1.0
0.6653860603845881,0.7140612902380635,0.23818894330611862,0.8775156403618198,0.1192753248393949,0.9623874425694958,0.7421279671685869,0.0
0.632437873468964,0.5372413614145809,0.4202553063449185,0.22447582888433212,0.6881806432658553,0.10549697424506267,0.48971400928284886,0.0
0.7955732287806864,0.5379191742525492,0.7721564976235415,0.6800417546885209,0.006037368462258763,0.5610715345982151,0.7550396010365362,0.0
0.7462500138069766,0.5510889574190792,0.16589739142076063,0.7314518805745704,0.4326350935920176,0.7645566422397607,0.8097587415793907,0.0
0.9909808765001391,0.9835350587251716,0.8665063042233848,0.8950434393851552,0.8233409789636215,0.7333556076511766,0.5388775045776152,1.0
0.6926923605441936,0.8923082270614078,0.038857559240403385,0.5885366955017473,0.8537168346214767,0.5445883183781132,0.6551635849718379,1.0
0.5414140547502228,0.6432066641719606,0.6180923909331958,0.8043872327470754,0.9360160162622395,0.8335639918186937,0.5091481387653715,1.0
0.5380833632192145,0.5112895524355312,0.32059238355279207,0.8274268512055156,0.4466655708627383,0.583737191714499,0.9532987511877874,1.0
0.8055748040668705,0.8836043977989055,0.7630491068204529,0.8971529197044295,0.5388571418124102,0.9569936073326978,0.7974046155506495,1.0
0.7928327380496246,0.9115481721597198,0.7808639129234112,0.6561835493338949,0.5942692015685521,0.5441905904009481,0.6287841759550263,1.0
0.7013726186539335,0.7055538312443409,0.8676203393103623,0.5743442572588441,0.5319084300706842,0.7866025663749328,0.8382657760131981,1.0
0.9422476223581633,0.535275202736332,0.5568768552441313,0.9740147006711203,0.663754430098857,0.798182506374255,0.6186024774857728,1.0
0.5799875398197173,0.7976073060792882,0.0933758552763629,0.7797321241635791,0.2959196450915014,0.7985147133516166,0.6890297685000333,1.0
0.8974291548562118,0.9246200323365521,0.007265650947148379,0.5248242624883116,0.49981319443340794,0.8320810182493988,0.6398614912575019,0.0
0.6324572765105454,0.7612849786480012,0.3005508262800301,0.695711156827198,0.8779247535848622,0.9403235226824553,0.7172103122802245,1.0
0.8155256464959166,0.554607038545014,0.1560887461730506,0.8050783640001289,0.0013164269912090863,0.5573304288151234,0.9177556658984697,0.0
0.7693506257626482,0.8288687669844441,0.011221177103986266,0.6510763685241006,0.09498747664141043,0.5246012079523276,0.5346169965193487,0.0
0.7134798433365412,0.5917963383815419,0.42467384333421904,0.9343635847080516,0.14038063398713696,0.8312496509964804,0.9583460052903794,1.0
0.6045236852341214,0.9312526500520385,0.033151931571732476,0.7878430516010246,0.4422504546055511,0.9791569400884188,0.5929276034556017,0.0
0.729205392636051,0.6401909455009038,0.6158206579456991,0.6961969266421614,0.8808942427506311,0.6215520354199643,0.9119029209471861,1.0
0.8362780888635405,0.5103148795680703,0.28806987810999174,0.9894701024628394,0.4743084174527243,0.9871109174957478,0.5899946903292642,1.0
0.8079760245360287,0.9316838214937824,0.42300102914113746,0.7168581378763748,0.4845114452446486,0.7780542354150031,0.037226178790834764,0.0
0.5467973833126932,0.6542114032504972,0.6904534729093961,0.9464760000693385,0.18862449190254976,0.8960493563588935,0.9670670335078131,0.0
0.9625848501189832,0.8931886440203928,0.055311626468975854,0.930623072916776,0.1895118839173802,0.8003806049879977,0.6198459856268689,1.0
0.8911632878491302,0.6566000522193725,0.8633736884350507,0.5425541222013217,0.2635100136298578,0.7066393197702625,0.830237201700114,0.0
0.8570156148831863,0.7548668586693221,0.05807248230958071,0.7363039290082,0.28327409199462905,0.8080018671126367,0.9706775121861573,0.0
0.6427245136201433,0.630106941019175,0.6017523168811625,0.6277202709547894,0.9151452322608582,0.7532687318355925,0.810833829299157,1.0
0.780013471767656,0.7146225630915167,0.12046490101544503,0.47365973010231693,0.44726591424606654,0.010318042896242892,0.4363235514567789,0.0
0.8626774582424542,0.9664885419784681,0.6208362301431458,0.7410653135330052,0.6124021598148608,0.8475575344566991,0.6735185626832609,0.0
0.5530267464130798,0.7378705275142057,0.09283436123827869,0.8256061285758012,0.49937395567496523,0.5109495701680347,0.8722971932046116,1.0
0.5311342862838858,0.729402941327836,0.8803892848996677,0.7548668433449848,0.7706781842862992,0.6840270510212898,0.8655730437673395,1.0
0.5501323063715737,0.5857668942489752,0.7638229636843393,0.9914362366958587,0.8825073773454332,0.890521568736051,0.8853171941311435,1.0
0.7109267829459739,0.7596430822780723,0.5596631095259664,0.7156181991170522,0.5029159874201641,0.9204692765628307,0.7147808571382698,0.0
0.6057569605403207,0.8254560266457348,0.10097827988252295,0.6342390384868978,0.7602623698165321,0.6221642421639146,0.9718757975491569,1.0
0.7927680830310452,0.828137847359787,0.2133290971379646,0.8076427095211474,0.7796405842928493,0.5761299683590865,0.8216346559921914,1.0
0.5632221620724025,0.5517675655211848,0.5148678529040623,0.6307579700583689,0.631246603150802,0.9686392803793076,0.8750918487555569,1.0
0.6526652302013737,0.9157727954099264,0.49257176808912495,0.5563550798537554,0.18072090784947584,0.7465153974594886,0.9597830022435421,0.0
0.8530328121828793,0.9465736535865202,0.91261291163302,0.8462939434835589,0.07543309760151477,0.7225174159679157,0.6734791559030988,1.0
0.7375289990886315,0.8522627452834919,0.5456580311506449,0.6016373881235041,0.520313914201263,0.7839420097709736,0.5900131088903654,1.0
0.9819581768495553,0.5838699123368422,0.3456221727739683,0.20477444728014257,0.5512492466089098,0.2777563229765921,0.15080995943578265,0.0
0.8426963562548737,0.9300158782163037,0.8290831169518023,0.6432225900904369,0.85454279181863,0.6183662762054881,0.5971665417831059,1.0
0.9986162597806443,0.6966656157440645,0.12454923038343911,0.9455438563798239,0.36611048505395133,0.8531466671909609,0.5747630527178428,0.0
0.6301537293279791,0.5320967588647931,0.6079626328297631,0.6590791395619415,0.7761919881962117,0.5513802567572726,0.6242612878437304,1.0
0.8913368810237405,0.9071340902057918,0.18432664814942226,0.8062723623038864,0.5849925550633465,0.9494059938475902,0.7329472413436333,1.0
0.8769512280612091,0.9973891077749667,0.17990116941969184,0.9074187366781986,0.9673874921936942,0.9078992261694478,0.6500317553223953,1.0
0.7486242535524741,0.9730704949886104,0.8706295707146166,0.9848147391754939,0.3740795270960712,0.7889353375688811,0.5059655447256789,0.0
0.7620449430411543,0.9298520797772979,0.5692646575283741,0.9442172689877315,0.6248064435684362,0.7032795020243895,0.7002437308488058,1.0
0.5214196846604239,0.6311671385508448,0.39907583313087225,0.7462749760662729,0.21135263097575616,0.6728213928177743,0.5313556134521441,0.0
0.6816375409965162,0.5853762222735973,0.04362356800603875,0.5768669355504014,0.6528175696004209,0.6961203803842914,0.5367502252536228,1.0
0.7422237326350543,0.6599683661128971,0.49950283566036635,0.2617924604432478,0.7692927826463408,0.20784138791363577,0.15127870704041282,0.0
0.8026575021928078,0.7723260156230104,0.6088660176461757,0.5762270345458226,0.8923300240982401,0.9613755479230426,0.5639343153173159,1.0
0.522229074426296,0.9700237055884726,0.6587219428132006,0.642096944996466,0.4385723023345409,0.9687445718523408,0.5240966563447579,1.0
0.526414639743116,0.9955214779203353,0.9758438621517267,0.7355187213537144,0.8188531061283769,0.638998498934749,0.6725022945765613,1.0
0.9898261511169495,0.6379011642645156,0.7602052645009265,0.6315060461437784,0.3750848611449152,0.5523538146335594,0.6316131663992807,0.0
0.6741071869807227,0.8805490023151898,0.1726629857861637,0.921390980108069,0.0786497301470718,0.5556748254904159,0.783839542620121,0.0
0.934044498164262,0.7937784516526963,0.8607622405029848,0.859924108233971,0.3759788168068299,0.7734391250278654,0.9118718843210866,0.0
0.6054968294601832,0.9647501789191347,0.11199064399035752,0.0258666068313634,0.8923860761694594,0.4991075521092475,0.04391682253086952,0.0
0.978929626202687,0.9461578786804477,0.5994544428455462,0.6431383922212607,0.6161920861183512,0.8713366973097787,0.8018134069810583,1.0
0.9806802815036969,0.8690657715387267,0.6828548295995921,0.6103659449044215,0.6903759472541414,0.673812112915379,0.6124262772532385,1.0
0.6145815400016873,0.6340529406662859,0.49791558919985757,0.9830530923617227,0.6627925826831064,0.6683228725998351,0.614932691552709,1.0
0.624375508829013,0.7703912341240045,0.7919269674212819,0.5668420820139012,0.9824466246509336,0.9897644045267867,0.9462786327575372,1.0
0.7160299304062097,0.613447025334181,0.08093899712401025,0.8445014412237656,0.16957899404276813,0.6263208447816211,0.6014796908183249,0.0
0.7810658641524277,0.7294232898880791,0.8083346558407175,0.8191792753308346,0.5374014330948583,0.9183516850751697,0.42078164949671293,1.0
0.922604161418306,0.5842983619790908,0.04376994966408513,0.9790992754732174,0.18346409753809548,0.7201733701091961,0.6775995325526165,0.0
0.5721730887785473,0.5570473036440349,0.8697767432781918,0.502843008841073,0.5229825445149253,0.9298108316079934,0.7181904224226355,1.0
0.9961538805429786,0.6861521404920878,0.9782111984340024,0.6528526433182051,0.1957244794590387,0.5464757443484417,0.9926745694829998,0.0
0.7058334638169032,0.6224547625557776,0.5423812332070975,0.5986906909240461,0.5692020715998487,0.8066214216229007,0.8086597187709387,1.0
0.5883300730033959,0.5260496398448964,0.9217838848913117,0.7312469733439101,0.7356495231961221,0.9919037447073676,0.5184831907780152,1.0
0.9578537803199039,0.7948859059703292,0.12318948044964996,0.5407248837671441,0.41423438467238594,0.6261824243373377,0.7599116527729712,1.0
0.7916935340829426,0.8289392632750909,0.3081554740839217,0.15564144561064747,0.5061339065246309,0.16301828719092618,0.36236890147917233,0.0
0.9214872397073746,0.741608191207957,0.9740925907777384,0.930653934944766,0.8985906853842307,0.949467653383978,0.8857500635537874,1.0
0.6070973902357526,0.5908642912544206,0.49873382685060247,0.5089364384601518,0.14526784096368744,0.5221335454849051,0.8009111169517801,0.0
0.7267951713044092,0.9020814317326824,0.21002327349170974,0.6552752905025613,0.7471467781984126,0.9173640452888349,0.5106488003516062,1.0
0.6187191031302218,0.5106880340829115,0.9686317047084513,0.7837460182303307,0.59228234882892,0.8384654910021639,0.7124089489076664,1.0
0.6561985420389513,0.5017017949094107,0.6457035680399138,0.6052121287167107,0.7878935105834957,0.5157475361982482,0.8410275922151093,1.0
0.6065765532782662,0.7940374572407227,0.05957064274152165,0.6948515937685249,0.4278068100350041,0.8575463468087262,0.819293444932364,0.0
0.9853829825009731,0.8737827961058966,0.1189372316821933,0.93554402547085,0.7583307915715157,0.6624724652462347,0.5301856528485606,1.0
0.5860253349563087,0.9101740967916409,0.015141154144017559,0.7379898815201563,0.7315119269299836,0.5442131912795293,0.37415778482505657,1.0
0.6811576845222193,0.7109185572106257,0.3091035924883193,0.9254043055066484,0.7084161523741951,0.743527719397131,0.9036992300740462,1.0
0.9602591835648975,0.6658187484557366,0.6910512503991797,0.9186657982587311,0.6298773517904689,0.550441079086916,0.6355931450408214,1.0
0.5107979219902545,0.8549922975377187,0.47409234920584664,0.7549701549123422,0.479547349510326,0.6569003879652084,0.7203716941872385,1.0
0.6232395449702639,0.614015387295888,0.46746674125931836,0.39535514524573373,0.1029500532995778,0.3478800481529266,0.30528893096477705,0.0
0.9552254985107647,0.7719622413760421,0.5965129273641755,0.8861716685686354,0.6657855060782509,0.7484612758972825,0.5844106694076722,1.0
0.845931811292975,0.9348083392016325,0.5407794429138438,0.568532340262155,0.9659750955646775,0.9255427463952673,0.7298033976389431,1.0
0.5649487375077187,0.938483041042256,0.5444811365654971,0.91986241830991,0.5744922312254918,0.6709876564327893,0.671504790232457,1.0
0.8449789264453788,0.8220171263190414,0.07310105484340017,0.6459052411611232,0.5080390770771107,0.8442931069813346,0.6477227071965436,1.0
0.8700389887235622,0.8711702102747377,0.955467684484479,0.5103921429824874,0.45980040178459486,0.6441137759522131,0.6364458719402843,0.0
0.8728310532184437,0.6320919979766326,0.3939730873677443,0.7740429249697596,0.61890213134744,0.8953080212312088,0.6923367520057256,1.0
0.7691085238021671,0.6092293909650949,0.45038234886878264,0.6864808881777311,0.9505657906989361,0.8200188660067095,0.8447138192924732,1.0
0.5983627787745393,0.010313043713831925,0.445263765374218,0.9405190974335536,0.14123730721339683,0.23886068497420432,0.2643467458112891,0.0
0.598520533112087,0.712723327987217,0.7546268947004909,0.8221793474014217,0.17237991412086975,0.7690800862857765,0.7980786033721962,0.0
0.924769373425786,0.882953638255084,0.22002883463542028,0.7713891854514222,0.16666955838101732,0.6094517153372374,0.5790223003183356,0.0
0.5379453845940468,0.944756233541203,0.8041429548565032,0.915826503000523,0.6059392156742822,0.857664412889555,0.5719349279651833,1.0
0.59843272047618,0.8026709784164392,0.6067461092249097,0.9783834501417776,0.3489609207487905,0.9013079967606084,0.9009963772002547,0.0
0.5162030736636539,0.9897109871536364,0.18706029810061414,0.6354005687555591,0.42383747221847556,0.9867926846352298,0.70112617571244,1.0
0.9333276207784325,0.6429086443820683,0.3797160599362322,0.6472777065146343,0.6597253553833183,0.6194464365654838,0.5827149483725418,1.0
0.7820817954776831,0.7962123817442539,0.634038134936691,0.7245449714229537,0.5419615171380237,0.603232710559423,0.5446324343043873,1.0
0.9210799908808796,0.6074640022357715,0.007116049301639379,0.9430594103667067,0.0743681788472515,0.8303171787009858,0.9372376814198216,0.0
0.9585868630691161,0.966866046443241,0.003162313739216852,0.9961481365819423,0.8502148499017209,0.7492738648473874,0.5769431270972704,1.0
0.8633964095721136,0.5476936852377415,0.7831422267637398,0.6689082608426986,0.9768954802154598,0.7440687254614416,0.5029772093033751,1.0
0.5331661588083033,0.6607389778810226,0.12598717439349877,0.6256251056141653,0.9657631902766193,0.6344259167627381,0.7625924241730548,1.0
0.7206547222316915,0.6809687381329816,0.47068618037122417,0.8546592058888952,0.20108166037962855,0.5827992694955978,0.860652775989301,1.0
0.5253890832327799,0.5348871240491446,0.11707370810014375,0.5579806371639017,0.3290295187546273,0.9670025211866986,0.6623259266350268,0.0
0.9407442023837653,0.9000176628010677,0.43035494153278214,0.7753221750864854,0.6167035476893746,0.50471679161193,0.8168739215966135,1.0
0.6434696474749575,0.7865033682522807,0.7012444907976386,0.9897542131242436,0.4886708589213976,0.8394862328072703,0.7348814479652174,1.0
0.8703225912542576,0.8871431488933368,0.30826768084775547,0.05994608679517744,0.44958442947971156,0.27790054121904856,0.13657075460289067,1.0
0.5303511668188456,0.9518161101467192,0.1811782444877491,0.5294483168771359,0.9521296003546248,0.5737378329369395,0.9410893442455683,1.0
0.9989396525785184,0.8768311565261916,0.5386184766249128,0.7882583560396546,0.6439663342863032,0.8963249926403685,0.9130712387611779,1.0
0.6002839437069643,0.8730841049251518,0.4268854900293968,0.9402336608959571,0.3988491486818738,0.8372301937562724,0.8835074085000321,0.0
0.6992321246707652,0.5631135673414756,0.332173299373384,0.12586948919530608,0.908129913474995,0.24493131348618477,0.23961409739433964,0.0
0.7624604408178902,0.6935089712776681,0.7163818450013494,0.946764411232471,0.7718762383048512,0.6123020892816927,0.6628883523597592,1.0
0.983592874310578,0.8810778513336898,0.5706148175628356,0.6933830106395203,0.5882088587900429,0.7339427052150467,0.650858882737485,1.0
0.6405606396223044,0.5261037352548121,0.1281676744984083,0.9079588250816776,0.17643917319882346,0.9479329042787007,0.5734594029874421,1.0
0.6905331582563202,0.5919158755914673,0.6617516895653641,0.7101305308497543,0.6789483013530404,0.5976036472474547,0.8419972121171676,1.0
0.9423476492177074,0.7064638918266178,0.6575009456947879,0.6504346227106762,0.5678089466571635,0.8908459314709006,0.6880940669021998,1.0
0.5095453256635684,0.7909763108179853,0.6480176869464648,0.5921336682230617,0.4429734369712945,0.6944983254851784,0.8219903726591136,1.0
0.6039327049022318,0.759900661011635,0.3489115849025667,0.6706603925459285,0.8496186660592997,0.9067009639813158,0.9083141836740543,1.0
0.618997636358902,0.5131159877923388,0.056587215613719384,0.8756031845030271,0.14068555582918663,0.7761193685621435,0.7540506530464949,0.0
0.8398937877532217,0.8029279612459299,0.9231934668739769,0.6939501143012595,0.8220945142847425,0.9050323648773302,0.8038659676492531,0.0
0.7486839652471945,0.598016784520106,0.8320393355234278,0.636520245789809,0.9555658690676375,0.8163438725730157,0.6477590856794482,1.0
0.70949501922956,0.6891728526313197,0.8252430095533763,0.7856084463153096,0.5407603744717017,0.5491362740809216,0.6847675892272037,1.0
0.5676789181230061,0.9215150108608976,0.0646595930858073,0.7052670801936738,0.8891949692487123,0.9138368987560602,0.6980469315354838,1.0
0.9453247028572876,0.7780402105799896,0.7881493617583608,0.826716353460294,0.8341003777156109,0.9518438646494184,0.5414467378768422,1.0
0.7950528393163898,0.8624460328991429,0.1845830301860198,0.9203180622145853,0.30570627676969997,0.9220322998667634,0.8129246291621689,0.0
0.8063334795544569,0.6677530499729876,0.04972979528122255,0.6172446338946176,0.3778112877998084,0.8116376269572194,0.6953567060359618,0.0
0.7361592382316332,0.1766642147304788,0.3618353427765365,0.3043610972614256,0.9833927808580342,0.4038504539780603,0.29517345249973737,0.0
0.8294621128819234,0.8525404435180358,0.592010951359597,0.5682569197878277,0.41381292015792615,0.66214893477424,0.738216206908334,1.0
0.5611982263023836,0.5112852658218485,0.4706373981754746,0.604416560709808,0.5449024720297891,0.8546324060419148,0.844067279706508,1.0
0.5149395325867333,0.5805110287528384,0.592784307117888,0.5129355836280398,0.9149127118926601,0.8678273627337286,0.7096945560867576,1.0
0.580055310465926,0.5219722937009688,0.35694570340635084,0.5849090490314568,0.0374287134964229,0.7542513356838739,0.940657422201414,0.0
0.5165817094050604,0.773119443776117,0.2611147703053053,0.09122450008359191,0.33246627797738054,0.30871878442052253,0.4225050271457749,0.0
0.9476912327632642,0.7764414264545886,0.7593706717237468,0.6775738739402553,0.1347040260992498,0.7145057179443535,0.536087810596565,0.0
0.9211254704892853,0.49987935656890625,0.8888531062809812,0.5632143354191512,0.6392068744975368,0.9520656165946393,0.00756770453565405,1.0
0.5733971254345054,0.7429229100339423,0.48017220987378406,0.856883786025969,0.3162954605950465,0.624694184675331,0.6882936786510969,0.0
0.9170227990440256,0.6688831785776633,0.8004671208717183,0.6542330349788431,0.642743247584769,0.7724629538744816,0.9960700016331298,1.0
0.9880298830894977,0.7368078754513131,0.0852141198238233,0.6350467606081562,0.7026484065198979,0.6033555672942976,0.5356007804383732,1.0
0.5618034578010933,0.7765198088637117,0.21437898549485265,0.7372471632078119,0.7453802098933187,0.7314190563684183,0.986964553419522,1.0
0.5698460795565443,0.8941876376417309,0.8964532648925138,0.8373907003030444,0.6808856774558356,0.6861599022426519,0.9738422650464312,1.0
0.5657421407085388,0.6401820700845499,0.6348609419566341,0.5296521088866196,0.641882539856571,0.8831227716219066,0.8094328450579443,1.0
0.6425993852161632,0.5657459402585102,0.34208556412882674,0.5295932263482149,0.6941851725593736,0.5922260483642144,0.8007754316880916,1.0
0.5512329509185402,0.5355022238816523,0.545141332340037,0.9664867524046807,0.7456813437328952,0.8992724429466301,0.6721247315950843,1.0
0.8174850658910704,0.9850992181322057,0.5703247909608415,0.9897360149663641,0.8098718390684361,0.6748438155916688,0.5969867329977527,1.0
0.8780766004301032,0.8654770696719416,0.5229066048404504,0.9612205103151252,0.5699314968922732,0.59449040581644,0.5233088355431448,1.0
0.6023299937301725,0.783886690459755,0.10174791805651356,0.5038184082767966,0.6837495555851214,0.5028212838489566,0.29972241553360157,1.0
0.9371297526754014,0.921731081055479,0.9769795447842393,0.5090354190319498,0.9979831132562778,0.6744639351058948,0.755058627564533,1.0
0.6726240939193565,0.9313590100781872,0.8847436740018048,0.8096894240982093,0.7429518812702508,0.898136462217313,0.7250203114608519,1.0
0.5505033864859414,0.928533020965588,0.23457886450588733,0.550898341724167,0.6168148111842184,0.5426383655003554,0.5058359641507978,1.0
0.7469524282737348,0.5968901943104429,0.010759014112585232,0.6528927589709721,0.2688801034058463,0.984819397764031,0.9514817237125517,1.0
0.8603771005496431,0.7934497876360161,0.5866806528911479,0.7479013996613336,0.6093284985599533,0.5956660783255409,0.999759766079925,1.0
0.5966447890174937,0.9830178397517256,0.6801707443691907,0.6661368092167931,0.927823790894661,0.7371770348958212,0.7054362454524278,1.0
0.9954300144808585,0.7642315700374148,0.2942823605693121,0.01718485536884613,0.5083595932928818,0.41000328430950267,0.44802574888685,1.0
0.7879963137747586,0.6273392994562785,0.02394955757255319,0.8762832943953779,0.23972054941287302,0.6691083757208284,0.5130571062019605,1.0
0.9351970254875847,0.45528055174604476,0.6060369072712174,0.8759726968707006,0.5221432694566437,0.4045944578221935,0.271177913274367,0.0
0.5306676777128013,0.6559377180524677,0.1226144268076555,0.8696303346608721,0.12670530336242986,0.6573469234383662,0.9031515154958402,0.0
0.9018730613725027,0.9788362866638114,0.5345640391458943,0.5534402334538863,0.9229376546699717,0.5145058645830131,0.9765207152012194,0.0
0.8693077962388537,0.7254432247120727,0.8182580170068882,0.5769433637298732,0.6747253204930594,0.5159595373878156,0.6617483879064464,0.0
0.8495492097633177,0.8533447812586497,0.24575309893006697,0.9206061451784946,0.1651956445632212,0.9714929255295576,0.5759484208239226,1.0
0.6342197372349677,0.6968869666685855,0.791725594650712,0.9246627612804661,0.6127560563936757,0.7335277479521656,0.7263696357956053,1.0
0.7319979432530563,0.6281677028853214,0.6985131059003857,0.5728384887569496,0.786585516297174,0.7177785626815454,0.8830842517822531,1.0
0.9948980862987574,0.6956623430551166,0.2673394675175126,0.7255670498448801,0.44167931590741194,0.6823208943769897,0.7130579031811981,0.0
0.7581564400874449,0.6886223374914743,0.6050798590004411,0.715483862499985,0.10401880492446487,0.9698422672441674,0.5514670636556878,0.0
0.9989205151175391,0.5878656625969337,0.7001032406350755,0.9076381469566361,0.4644411209811277,0.7023305876130518,0.5591153092356947,0.0
0.5167932809458923,0.7279624493385273,0.5707359436180837,0.6274077649963143,0.6707749596277277,0.8020944929813235,0.6176484345146216,1.0
0.9177964496801371,0.602402381881156,0.5991788568632582,0.5549957401070571,0.9827985678404845,0.7823876638195492,0.6523585894265197,1.0
0.8670772623816484,0.9739546411977834,0.11925347661857787,0.6903022983144612,0.611729180127546,0.691277672903879,0.7212656444674296,1.0
0.8626921192656292,0.5333571222758846,0.9680743352639096,0.6673958764631013,0.9973828482738354,0.9009926576759492,0.5961439794812181,1.0
0.8399263946876572,0.5106150403809319,0.4690720317342132,0.2805120389763747,0.5192212600496947,0.45968648562342446,0.44586604378221223,0.0
0.6430884589472642,0.8644101861617809,0.9281660689275585,0.9509796442629362,0.20499603695961785,0.8005794978195271,0.8377332206848902,0.0
0.6501776863900054,0.7205078756334665,0.5320744168311617,0.9201520559139137,0.6378684108597988,0.657695420269729,0.5115058317069152,1.0
0.882020599033356,0.6166702120015264,0.4946438018800572,0.6786083127269379,0.29715122213569634,0.7761974858661289,0.7787458537682724,0.0
0.6278385683573424,0.5523938430548861,0.2264970005444931,0.7484750418229117,0.6587926660765827,0.5456120079734089,0.992728944022304,1.0
0.6070230116286935,0.8604541713098225,0.7968733508706815,0.940902066297888,0.11368801134766818,0.557126165741008,0.5300288637559938,1.0
0.7230591116822923,0.6180010290818289,0.582857969873726,0.8431027821110133,0.07427829113279251,0.9285719436480704,0.6700675652806056,0.0
0.7461037078539859,0.5881826829962905,0.8086520401331828,0.6632103680498486,0.9169579299019647,0.7122549332104938,0.6010859459098562,1.0
0.9844067173802034,0.7107109025322669,0.8593540076790949,0.9594926030754983,0.6983387241955773,0.8700971193444625,0.5981424516448455,1.0
0.9390697846373262,0.7925591763616553,0.7727769907821187,0.6432923676745071,0.7150396464263269,0.888762706374685,0.22338351435864462,1.0
0.5659336268161982,0.7094102154573177,0.6891052842483641,0.9803884512354178,0.7591225291017126,0.6260600251281143,0.9952625233274435,1.0
0.8753737712644963,0.5395408166588543,0.956029415013016,0.6111425275519172,0.8593476312539909,0.7902785852017962,0.7903118834894628,1.0
0.7748656354394434,0.5209666131170019,0.11130755693277146,0.5516457866413899,0.5493257790668638,0.6401899259409836,0.53437206338249,1.0
0.6040900501795753,0.6192695249700892,0.6032534745861028,0.6247670795260043,0.7970641028898582,0.7706739261284715,0.7124748243945779,1.0
0.542517396962415,0.7492538047891476,0.03382396385848695,0.8188725548770954,0.7452845186446879,0.6847097137633029,0.6705408724573583,1.0
0.5253526627551439,0.7425145236585009,0.6036198221380008,0.6431442722890988,0.6814063879741293,0.967123778083103,0.9521287659109471,1.0
0.883553890280282,0.7766013569800155,0.005338948466458004,0.9922491926559042,0.3443875807348878,0.5000404573490482,0.6942319170612276,0.0
0.9841384976894538,0.9155132199283578,0.016913567970658315,0.3964346634721487,0.6590271925897884,0.12073367210001253,0.05724030179975631,0.0
0.5583892585638666,0.630067739941978,0.331589235453894,0.9016317705877523,0.0738814297151349,0.8795699736682739,0.9943696473844776,1.0
0.8253050126625955,0.5681746771049632,0.8139008726181666,0.7136599879293141,0.9530160685081089,0.8454900434206982,0.6273315615319032,1.0
0.8414781178156994,0.2461150693236556,0.39687884369202664,0.588994389251982,0.1715450957280906,0.3747429022732171,0.010792134063056399,0.0
0.6886493085289823,0.800806728670404,0.5355797254348909,0.5539756036147195,0.6749680118091846,0.6361907149186984,0.9881225243509983,1.0
0.9479823005276208,0.5635104502660134,0.04972394163856578,0.9550720961785416,0.8962579876279148,0.9903298708362784,0.8941649694783165,1.0
0.7705771734337803,0.9180382286336874,0.5139428011768894,0.7617479143439834,0.6760153950293146,0.9326208314414022,0.5559456281179824,0.0
0.5889538106025407,0.9161331286816216,0.8468768162801664,0.5429507450536242,0.807264310798271,0.8077253975956533,0.8141498833068874,1.0
0.05892137253602236,0.5231857814348748,0.8723101395973553,0.7357460931488066,0.7523613283879909,0.795133468332275,0.8893885508871353,1.0
0.8746430815630531,0.5236533226619347,0.9505130692050219,0.5857198729156867,0.5624893717041783,0.9949947200212672,0.6173004606182977,1.0
0.6682784934119341,0.7531038076451096,0.040726511800782794,0.6942139259611553,0.12162820556307992,0.664211167925173,0.5162215487178728,0.0
0.9515322384124392,0.688138386851605,0.8513999372365219,0.5737717625144747,0.07943330849681166,0.5253854347152263,0.9199561545856327,1.0
0.6775912985623944,0.9366888713793825,0.3864455548246716,0.8369643128500782,0.4338239022535208,0.5147300323865222,0.7454264320996772,0.0
0.7381798585692148,0.6828280288061266,0.14379999101316066,0.860685545081343,0.5054965487109464,0.9345599463615767,0.94647899614748,1.0
0.7640261486362074,0.6292502462883488,0.7854973996865523,0.5614257738587649,0.5847178918807449,0.9930758625159726,0.8206293120221401,1.0
0.5227838881387062,0.5526277202068965,0.5236450815607703,0.8966269770956232,0.12220223805890171,0.98097549384063,0.876624866187837,0.0
0.972322566457044,0.757223702440703,0.8365517357714516,0.8258749630034857,0.9139747056611828,0.9806077722281774,0.5001900421445027,1.0
0.7234824297587885,0.7074485184731522,0.11256211416011357,0.7801013959122459,0.10962089140334225,0.661911785108348,0.9268775699730667,0.0
0.9639931614611795,0.5853774420333447,0.05426925862452028,0.8045833696938851,0.5128204713466672,0.7925059035750295,0.6485253644634367,1.0
0.9307806164021084,0.7458461333568344,0.8516143195059556,0.7333082121948171,0.9377920718511655,0.8890134321945578,0.8745108621726511,1.0
0.5392324126881377,0.9779357846290311,0.6847115300480039,0.6017085030020787,0.8617556437197443,0.5051643379847661,0.7436443763356771,1.0
0.5105642494038936,0.7139198076741655,0.7340706526642627,0.570439299516698,0.6644588435590725,0.9622910432038083,0.8991969331032094,1.0
