A,T,S,L,B,E,X,D
0.5462414807615479,0.9597768939371147,0.78829733314433,0.943499443170823,0.3422289859476966,0.7566332677329681,0.7356528094570075,0.0
0.5133796648136575,0.8383327540725003,0.8836237783006433,0.7236814062369562,0.6724365758238682,0.7811277649657297,0.6701448339439305,1.0
0.8119201305966117,0.8615676668480365,0.598288159734085,0.9047885145688882,0.8249291815354882,0.5404978755434096,0.839301755113887,1.0
0.8883833906626074,0.8320150681588727,0.9821944429268087,0.7629182811632803,0.9222197577620745,0.7307714504294104,0.958017360521307,1.0
0.5686840470943737,0.858036299196808,0.055228297502002754,0.7803788908767317,0.9130772202831265,0.8105030311524358,0.6098881869506897,1.0
0.5106472757797212,0.8328477476861103,0.31014963988087213,0.9207225073099626,0.5709748667005088,0.5024957256472684,0.764768313370929,1.0
0.6960040118271364,0.5903032540129963,0.3601302125105044,0.864788355423413,0.7389360927112482,0.848231688612919,0.581102310715072,1.0
0.5983660005466114,0.7961496088943536,0.6724554436807844,0.628583388871857,0.17977161601164576,0.5876072728388682,0.6913261507856506,0.0
0.7180194246268464,0.9264237698185082,0.7957743239812277,0.5387308053192429,0.25895410667580004,0.6327062967171347,0.5915231879454637,0.0
0.810245560626196,0.8494287959441058,0.2790496159818871,0.5588139141179077,0.3018652681042453,0.7051280374887492,0.8244941377966288,0.0
0.9502059913051895,0.8419415496136233,0.48638422605330583,0.6475901442779434,0.6817168532458657,0.6322206445947858,0.6016853396434756,1.0
0.5122314756728293,0.5694467580271402,0.3477910858747885,0.8236729042288199,0.4082519968986803,0.9425906386983859,0.5002765679638969,0.0
0.7461314729076384,0.5612507803125659,0.8716522072809881,0.6981696479810725,0.5202384143587356,0.7648881159503724,0.6733434993022224,1.0
0.8871288812772568,0.9654984562627764,0.2520703628615182,0.9697163852022513,0.36537981641967177,0.85952820323106,0.7351030837438692,1.0
0.6516196977372175,0.9210939245758463,0.5319218101561978,0.7565503564451399,0.9318278247789068,0.9560421067363184,0.501667953809325,0.0
0.8177865836072787,0.6515082655210203,0.4325967644768717,0.2325576958371643,0.880735599655821,0.040723813190558844,0.28135946812443724,0.0
0.7620402584410768,0.5974048148854642,0.8023643071848027,0.555123166300658,0.8249854782728123,0.6808139161471668,0.5692691067259478,0.0
0.7999465285211399,0.5025974486282488,0.7201895279377682,0.5206514169999926,0.931777057466865,0.893247284822037,0.2551619864930471,1.0
0.8349934614216719,0.7509704176879421,0.8079777941971551,0.8390393248993213,0.8036008836743775,0.9725813805324481,0.6221899280337575,1.0
0.6504379059066852,0.5513106373359588,0.6937330215559835,0.5625062254490807,0.2794068127849246,0.5815805505951132,0.6332821681797947,0.0
0.8365070141203098,0.7993512152733163,0.9055880986339769,0.523815414282997,0.04819823861206135,0.5423196406390028,0.8952296031819088,1.0
0.6899861553166347,0.6089832041978276,0.28836712085843,0.6088349586575849,0.7248558674804279,0.6034574565191216,0.003337535588614433,1.0
0.738468182804708,0.8829877982639658,0.9134539665155916,0.6651079977003653,0.18902519235937557,0.6861311007801192,0.5898908346043426,0.0
0.7883379839672066,0.9089723631555688,0.3496143747948053,0.7719961391708509,0.039825897257486594,0.8508780087821569,0.9388315722240582,1.0
0.9893848438509176,0.7835023063825176,0.9156055917699423,0.9619826922432679,0.8136174693704356,0.8253361384355149,0.6961534217370774,1.0
0.5960733280456283,0.9953370584271416,0.6204190477041923,0.7518191142176547,0.5452605294682037,0.5289431520289012,0.8144209538475619,1.0
0.6570812370228596,0.6290110695201737,0.19213004349044083,0.6409974621250738,0.6872918524956656,0.7166374051747049,0.5233362766823054,1.0
0.6256406241446129,0.9603636611929286,0.23185173771798104,0.7126066296455301,0.7112689300445467,0.7527384646698034,0.5947796813593974,1.0
0.7516349097979445,0.5623621217862147,0.7185131263863263,0.5906566553105657,0.6474292587620906,0.7291008945265406,0.6638719411838834,1.0
0.9692633514584473,0.9072452263811391,0.22744370446713597,0.729652357279785,0.12800627982032742,0.8328588662929856,0.6022155998367709,0.0
0.8605567839094188,0.7142394240183645,0.02673951369981096,0.9762266131410804,0.9332000913300484,0.7542052703194627,0.9894786772910589,1.0
0.7410465104847163,0.5881908082975373,0.7976790799967706,0.5357658422270847,0.8970549710978029,0.6971627569481674,0.9207805670421939,1.0
0.7256873142222944,0.9114891275384993,0.5600698645276739,0.6892871996701093,0.8432473672064439,0.7210328081601471,0.5203952198279298,1.0
0.6791932074341657,0.9629166771708798,0.9312326218371552,0.6921672267308131,0.011757129969133895,0.8384487042138653,0.6695109740340283,0.0
0.9541466093105999,0.6938721531522795,0.6762610719763191,0.5912329902550735,0.5073266710240772,0.9033724575928089,0.628663360631874,1.0
0.7450523018648646,0.7677271880228606,0.19518233926265868,0.8795965100892628,0.30452866924909583,0.9460306788910857,0.5700695223657758,0.0
0.5163158546513213,0.9445654113292767,0.9993159902812313,0.5287790809346389,0.9145200089517934,0.9975866914815726,0.6173341991899537,1.0
0.7138371674013253,0.8916255782664011,0.9543537938022427,0.5151785956981729,0.2041651779001588,0.7786648489741256,0.8847526675116666,0.0
0.9601345501345693,0.9377283093955844,0.19775543565472306,0.5646846792711545,0.05618803257334701,0.5565021547414751,0.6979415294173991,1.0
0.9565852953113193,0.9770713306277866,0.31478241072074997,0.5279347655665744,0.016426928189864413,0.8652011202813491,0.9737463908263829,1.0
0.9809921189682973,0.7977026076471692,0.7132135102985512,0.8793311074767186,0.9418435327068515,0.9820778837117172,0.9341218145009188,1.0
0.8589999364941173,0.5788460930747513,0.9456878981476813,0.521957532361286,0.5507234067248139,0.6249573859146739,0.6085385350356667,1.0
0.6259907444996231,0.7816625463349578,0.777363234809841,0.8812255095667629,0.8365971728397221,0.6200521012866301,0.8894950715350068,1.0
0.6526127248976795,0.5710416818413196,0.8513738911710808,0.7479767211238022,0.7195773861021973,0.6769112932880499,0.893679329178966,1.0
0.7770084273063865,0.9473557838534208,0.48130108000424876,0.8895466954713869,0.2773920847547716,0.8412890874050885,0.5105861843305058,0.0
0.59690502171414,0.503767021208839,0.3066083329504107,0.5879645042521005,0.1053950804304963,0.6521754963775003,0.9240040472098708,0.0
0.8157843789759569,0.906839749677809,0.011802952695476668,0.7630130083969853,0.8998201253880755,0.8175526152502565,0.5330483515906864,1.0
0.9351066078898184,0.971143352971118,0.9629354118994661,0.9329800462746536,0.5885958940627047,0.9782440152972601,0.5835144098883244,1.0
0.8494781300734925,0.5022013035900045,0.43190653692526476,0.6929098908653346,0.9049261493630403,0.5184442413444593,0.700940390703637,1.0
0.8815074103007894,0.8082608011211299,0.891790198991439,0.9856547488282966,0.8966378694347514,0.9740554573806895,0.6687400442937474,1.0
0.7577300353847001,0.8950808048302993,0.030419769942263634,0.6996536101955071,0.5816029337518404,0.6663267342837023,0.7375496655212411,1.0
0.9451103460382229,0.8661798495167777,0.36246946200557295,0.6520482430792333,0.4477891853874031,0.9525785635899686,0.5441776655735047,0.0
0.5327372337423947,0.6861929251144573,0.017975085554172085,0.5076560827884261,0.8431406519097079,0.8669575284055717,0.8792842563000334,1.0
0.5975842421844041,0.5185012033065747,0.07314152656691722,0.6726780372555531,0.11377529842978457,0.7096569561613695,0.9115876715266716,0.0
0.743765205405933,0.9379368172541536,0.8004933337654172,0.8062052555708443,0.7499335096366673,0.643854158016734,0.9606282329980844,1.0
0.5731872990908249,0.6964743943146796,0.19063088704392092,0.9112012077854988,0.2396073962223784,0.9725909326712671,0.6395342507849414,1.0
0.6421698500354499,0.6109545727710304,0.8980706390022061,0.9601409530133049,0.8116397241238943,0.5043242635577068,0.9582937764496092,1.0
0.6978925937321839,0.6253974868521561,0.9250728550903164,0.7881702733533594,0.7492186100377655,0.7125671486048448,0.6926454745350128,0.0
0.6630042561928011,0.7776014567628673,0.31161843932393085,0.9194396785871792,0.548059905996066,0.7400508319181011,0.5855933393159557,1.0
0.9374007711776866,0.8067964052096103,0.9908945216515817,0.5531801768803444,0.7524475541747023,0.6350141061902039,0.9200396209404489,1.0
0.5471573728151136,0.6866928495912519,0.06486914371394349,0.900722714294162,0.021768230093819493,0.7779565383828728,0.9784267284374377,0.0
0.8060496575746177,0.7646105574636516,0.03309768699647183,0.7107060960258962,0.126082204460831,0.9923528239156252,0.8817342535856613,1.0
0.5603167682330836,0.6020683765759635,0.14732407044950285,0.8661397652985351,0.45434139382965444,0.7182613196015025,0.5706138173916773,1.0
0.6343937632400776,0.8125525129722969,0.786784567357622,0.7783374723531664,0.6078034335202596,0.6400113138708142,0.6911191764469449,1.0
0.8132945055773674,0.7134460874378284,0.8218980245118243,0.7905337361519135,0.5073888727588797,0.5120694196635102,0.6037727360339349,1.0
0.6090530140737184,0.9628071769678852,0.1643034189243236,0.9678806989417416,0.373933503485957,0.5574738509469813,0.6950650359801487,1.0
0.6319338426636048,0.6144476475807589,0.26075068944277235,0.6284565293724778,0.8044584517938507,0.8857074527031293,0.9368317947224652,1.0
0.6782594841557926,0.9033489700989227,0.5956093811266673,0.8863920873536423,0.9657342668326273,0.7695639938974406,0.8954768234476954,1.0
0.8275451989755677,0.9175719856771127,0.5526154970178688,0.6283521199289199,0.7392182826864907,0.9330266815408675,0.832601542921764,1.0
0.6095107207061063,0.5910119195969934,0.8243610403240565,0.8329692046897963,0.8966083058515013,0.6183963397814323,0.6365549307741665,1.0
0.5154348973753524,0.5915906045146642,0.668311155506865,0.9281930657113007,0.5748897223337803,0.8427545976371932,0.7934627782734082,1.0
0.989939611613822,0.7024574989362461,0.6503264849690717,0.7829465958915791,0.45900943389069737,0.9449948764485411,0.5661349385710129,0.0
0.7596097268830789,0.687792370684184,0.3836012990909629,0.6886387567615059,0.2925064525343719,0.6693213095349291,0.5668966956329345,0.0
0.9094993757847502,0.8553619680224464,0.14026131129899347,0.9016901012230177,0.19680667368305366,0.6780439399168174,0.5911496923907182,0.0
0.6853605990990439,0.7885081634376434,0.24225701516748255,0.9869856560461959,0.1687982677820486,0.6081557924233603,0.909028297647108,0.0
0.7002032134434614,0.8668893363103177,0.931854440876754,0.693031822168659,0.8754946552941738,0.9281218744386294,0.5272482960877786,0.0
0.2740551684129863,0.6560403246350203,0.2195763753823682,0.9195985873443574,0.4965669638189383,0.7194396191501046,0.8667966673420829,0.0
0.8793425099214378,0.9639758445025699,0.8709274523129121,0.569628195750025,0.23898764870539319,0.807612955507147,0.8181805508092849,0.0
0.6605343396931641,0.5735935509964895,0.31595517141262114,0.8722300457250247,0.7164750140458953,0.7439543061549193,0.7659290192105526,1.0
0.6205749986805462,0.6718471571204042,0.11023652579440944,0.5097453095322956,0.5689433735776621,0.6151045422717737,0.6822452573821418,1.0
0.7786044501691869,0.5263081853623316,0.16128066892958862,0.6909862090806604,0.23456110809945957,0.538064166225774,0.862353651342342,1.0
0.865550782979812,0.7149719993895962,0.6648600154748715,0.6895133303264762,0.4637550070636072,0.6297178191955815,0.6044293453439685,1.0
0.798555900796729,0.604043809421354,0.08319196351792563,0.8288933144441369,0.47579896383712017,0.5474640545841588,0.792972170569587,1.0
0.9731632777999635,0.7527430363191251,0.06500015840060691,0.586853840918155,0.32454337122833715,0.8972930179921222,0.9941300105830254,0.0
0.9086988774854337,0.9558015135994942,0.2759699161318794,0.5621856435322731,0.1355280588942723,0.5346960303349017,0.4998893467415182,0.0
0.6310698231643347,0.6151661932299086,0.5450010297875585,0.69670507498444,0.658868844859365,0.9862334508282036,0.9052594383632908,1.0
0.5318665536869799,0.7465617459633227,0.008770367737868124,0.9035448339646598,0.03435054478880773,0.8798018067274114,0.865690418586835,0.0
0.6189265333211778,0.8524311860059652,0.6416905190273591,0.7417090435693293,0.6701547082575907,0.8034147547740886,0.9244538549036508,1.0
0.9530237143388945,0.6375795139987018,0.33023165027713547,0.9496179969356355,0.27849026758046297,0.6925575956678137,0.8694491731977786,0.0
0.5984248367879539,0.7394026252132212,0.1336716723600394,0.8908531357488305,0.15795416604908305,0.9393495754664388,0.9958703264596113,1.0
0.7518864900264446,0.9984121535601596,0.930712585614297,0.9998423978236175,0.7796291017388614,0.9463590000043337,0.9202047250181072,1.0
0.8008604291339108,0.7283411667018146,0.43962201376468935,0.5448384829917895,0.7717707826376131,0.643572364268443,0.39062789763675343,1.0
0.642647600300489,0.9240335118788865,0.15352823362591378,0.5223223484257699,0.6828066831180434,0.9471637078862389,0.8662539857159748,1.0
0.8163258808972809,0.5829945213884606,0.9459695787219782,0.9819811068331269,0.6025321031456119,0.9976890543244621,0.6162243048063949,1.0
0.935339835867352,0.5498737602136152,0.6422433330557361,0.7816079260694035,0.558415905287741,0.7726565192758728,0.7839476624418712,1.0
0.9643768795165667,0.8115517373401279,0.8647206981319241,0.6594049625116062,0.8087660762654911,0.7139796820011353,0.7005236540388252,1.0
0.6968339243034094,0.567985593325533,0.24252656995012917,0.8413459256308212,0.546797547801042,0.747292620780093,0.8694454932480286,1.0
0.6605716480204332,0.9330550624805298,0.2638739724182375,0.8957786481629074,0.947854454771611,0.8410538152917634,0.7228875365539384,1.0
0.9769631523230143,0.8013072701420126,0.20003007565821804,0.6629021167860496,0.030360969827855022,0.8290641441870495,0.6977347559671789,0.0
0.9889288480322197,0.5991757251914083,0.8627984726132273,0.8608390986150772,0.8760395794420098,0.7643067891303692,0.6888833083963348,1.0
0.7328934555497304,0.8478790750504744,0.5769615576431067,0.9628833075449377,0.7978079409230546,0.902588556603022,0.659345370368872,1.0
0.6349918563322652,0.6805300025355144,0.12822386544635325,0.859006951151622,0.4354179391391785,0.7361257147316453,0.7636983812262013,0.0
0.6712232160102427,0.6366973369587148,0.6458493388160046,0.8783757512044101,0.5834684666339136,0.9677480830198273,0.684476471173084,1.0
0.9759277073634989,0.6428647466755227,0.9602648572637077,0.5257346882072091,0.6843315056689199,0.9918131003101627,0.5606682592404462,1.0
0.5067504155485687,0.7565664676817943,0.37854276474515014,0.5555977301120063,0.8903498564001866,0.910781302336813,0.550725419081601,1.0
0.8741718927484665,0.6477759160608703,0.33172136047169,0.4206254183802837,0.4404759458801886,0.22200352750246782,0.3531880328426455,0.0
0.9844785875472222,0.9813325784769225,0.5382285669666195,0.6960688840368905,0.36324819921994084,0.8674953978798118,0.7018500024041929,0.0
0.749801673192451,0.6390666715072786,0.20049029832801155,0.7768305668578459,0.31598031770823126,0.5373485016272606,0.54709871595451,0.0
0.9751178579625065,0.7435474738489076,0.2787752909183622,0.6382193952690258,0.06096544227180064,0.9519239635223646,0.9147973397926998,0.0
0.5551004245167145,0.756229160960786,0.8614388613686074,0.9781920694250329,0.7262908731293193,0.5198482977975082,0.6988704124654653,1.0
0.5722849954431561,0.6270744785927062,0.7095112385208706,0.7378536616964217,0.19913232237609982,0.6430962714944728,0.8815385769055913,0.0
0.7797518599066672,0.6996002687263589,0.7195117119985011,0.8644565290863748,0.9948616023428489,0.8398347722790566,0.9065138729616977,1.0
0.7724472208426116,0.6654445862327442,0.9260510383692164,0.9327514975122906,0.7201797022828473,0.5301972655930789,0.6995133706222928,1.0
0.9802472764214057,0.5320786518989334,0.264812503188863,0.4741197281513681,0.28274471052816874,0.339677559382198,0.4871281626794501,0.0
0.6350674978772396,0.6937919927176914,0.3417292937589807,0.7701286194155985,0.48910634064112823,0.7423651451342962,0.768651792966501,0.0
0.6773295709562388,0.7317009750213327,0.30160430994520854,0.5785009845334603,0.7521264028118625,0.8488091415114356,0.9079096513896965,1.0
0.5017634044300677,0.9834690177533094,0.46089546399980286,0.9334529753767262,0.9631764219022897,0.9351897078834877,0.6892789865762373,0.0
0.6962334619022048,0.8225047360202756,0.06382175858463389,0.6276867882600446,0.7709674358084029,0.845226376111548,0.9130527230559683,1.0
0.959835329083418,0.6600904846846752,0.19081716855537303,0.5184510376153537,0.3120228966559755,0.8773767972474894,0.7909366033240876,1.0
0.8717043294073205,0.9889011467418454,0.6658502738304187,0.6804107633223525,0.7246248275908946,0.6207706651859438,0.669499759987742,1.0
0.8088994991268571,0.7396447469433513,0.44252211786066836,0.3254522419480649,0.9282097923054156,0.2057435856573116,0.750996128406351,0.0
0.910403889225667,0.7432693821636349,0.9950225793275705,0.8852498085882571,0.3025819010210877,0.9059668343513638,0.6654335003381026,1.0
0.706051928388454,0.84195079451635,0.08165042198576854,0.7201906396054889,0.44816265059858357,0.6101449663348342,0.920448279444089,0.0
0.9065780311001185,0.5187520941332341,0.41553140148137657,0.465364016682237,0.26082309630123107,0.25440799619684407,0.158501477057712,0.0
0.8448299834992318,0.9807507550930126,0.6457093323022425,0.5442776941464604,0.7139123249025693,0.5872022797976317,0.9720511965688337,1.0
0.9270841278215975,0.7608373964234784,0.4327345705500185,0.5886743894531343,0.41595383561445287,0.8417161523983837,0.5187317611715678,1.0
0.6922720602624255,0.8015920773995703,0.04362478690136804,0.27390655888421894,0.6749441142647397,0.2346216197227284,0.11163977797361531,0.0
0.8314977171946448,0.947960008431115,0.17937767397971044,0.6116676446962716,0.898426657671677,0.7631759536228699,0.7699933994162429,1.0
0.6735198843443504,0.8419611916966943,0.5035407506600202,0.9660252225247821,0.6976407174850503,0.9777168215674062,0.6264620948270312,1.0
0.5064436874586322,0.7967686324396825,0.17410550083254814,0.6324252550331556,0.6960274101131527,0.6469408568385197,0.6289082302277629,1.0
0.6726064314700205,0.5896822797287462,0.09570413261252286,0.6876703323154281,0.26355335685671133,0.9452501036037646,0.6213553640663366,0.0
0.8070487617721942,0.5513685280994781,0.8537402377334258,0.9540421711343995,0.2891267623372036,0.6104990668516118,0.7154668419509816,0.0
0.06413904153088085,0.8056323392317122,0.19124794606106443,0.6803060105737962,0.9310116206265764,0.6851671975840934,0.5913916599036365,1.0
0.7772717686595261,0.8531627955334672,0.2133656498399242,0.9101889402704791,0.7194741752158987,0.5593605752641367,0.8679012651186184,0.0
0.6444761449069998,0.5235101936895428,0.01642421872408507,0.9381072100101167,0.8319945686880378,0.7067005973365318,0.6562258231356357,0.0
0.26605253100173665,0.529181033760854,0.13890501613178396,0.6333010831815241,0.8450002934147438,0.7889415359135239,0.6574608888343104,1.0
0.553771242244356,0.8961683338069814,0.3993946523487128,0.6591131868119721,0.3022855884209043,0.8779024811788917,0.9856045876745927,0.0
0.8569717157387748,0.929427885750102,0.20367754468526586,0.6486164897897861,0.2873675263271152,0.6415814198202101,0.8180596108993841,0.0
0.6687055066609336,0.8988048374959903,0.9275405528048446,0.8415047186219329,0.6155759886092949,0.5446280108547291,0.6701208320773723,1.0
0.6368517200651138,0.645697944436287,0.326586220558143,0.8446222677144888,0.22581379189879588,0.6730858391557224,0.07168307073441756,1.0
0.8690562018929037,0.7284637916432107,0.03255812884961751,0.23740800806716764,0.8848892550030315,0.19304955314001404,0.06175850994745403,0.0
0.9404869701427769,0.6430069823462051,0.054360470332125016,0.7696092170520178,0.761454127240761,0.6017128080085588,0.644952846768135,1.0
0.873863317175369,0.5385833423404879,0.7727837763898296,0.7696158580805563,0.6644420367105016,0.9501446737780215,0.8647092659797623,1.0
0.8621893804431064,0.8934688671443459,0.5428256037883931,0.8806065732693182,0.403453173501122,0.607286087494289,0.531764659344568,0.0
0.643751167836949,0.6371393815180666,0.7037500248249875,0.8511142941421953,0.6039740242211387,0.7412724248105491,0.744233789321531,1.0
0.8772722250262194,0.636154470505178,0.4123050653497608,0.3067019507921354,0.7418871954305788,0.3462438658572447,0.19464568312905378,0.0
0.6101515327481065,0.8463017147005673,0.06027542533648778,0.7929808919312503,0.03328923733161914,0.5035260616783076,0.8145502389422452,0.0
0.6553360043475648,0.548682411395692,0.7650698039365845,0.7636461391293349,0.5646645685908062,0.5592094782276216,0.8028373829567895,1.0
0.9506007756365289,0.6310736035002328,0.09310022916201088,0.8796867917212042,0.6487059872059237,0.9301867561439063,0.2648117651456318,1.0
0.9862639638426822,0.978231629402677,0.6045186782401619,0.7424854784025653,0.6114003551574485,0.5435993771667322,0.8379166465028749,1.0
0.6497875784989153,0.7388386308704514,0.019725689203081632,0.5131102574681714,0.6825291753042108,0.5210164463091638,0.9587250905919201,1.0
0.7019981120338962,0.9013231053831503,0.8194296416549619,0.766463397165871,0.5495082383609154,0.80993235995399,0.782451314472998,1.0
0.6269641449618684,0.9287955648627813,0.20515256717939295,0.7327566040332764,0.009843878456547505,0.5448062712264687,0.6934122562975643,0.0
0.6326953946118842,0.5403140837343079,0.9815237120838847,0.7263641770160558,0.8017530294413795,0.9444404554999932,0.530928668387284,1.0
0.8231993886831684,0.675940378243254,0.0007639346970860861,0.8505576952148286,0.08986889284086508,0.5075968760405308,0.9139675498079034,0.0
0.8255058294818536,0.8684197727279199,0.6336717527399776,0.5085970217535533,0.6792027452668413,0.789396770391113,0.5177753407129816,0.0
0.849985636024724,0.771681843727226,0.9785379344354145,0.9441936890082582,0.5862952250544594,0.63250482204405,0.0870831176942214,1.0
0.5158704904079754,0.6200937706266515,0.6238528343038493,0.5626057505770914,0.6995990685908965,0.7096852673559988,0.6851596254713824,1.0
0.7147475998232234,0.8777703031974616,0.826763200728925,0.7510908135079423,0.10540428486500408,0.7984600074473952,0.7606800624002727,1.0
0.9550152559761833,0.7955874685354738,0.45892551597201636,0.8271178194185598,0.44472367305923216,0.874413504176184,0.8414673881525407,0.0
0.9199789211206992,0.7150613593082543,0.3280985932226222,0.696397135976366,0.3397056567018972,0.7942101449726454,0.6654882770307048,0.0
0.9007365183410757,0.5018432930202021,0.5582597955306416,0.9969036076381985,0.6198786465734928,0.518114861570075,0.8505660123061333,1.0
0.9240822174503656,0.8585850964768152,0.3194652361879981,0.869685121433632,0.5394455412711519,0.94749327714717,0.662161245696873,1.0
0.9017087679514825,0.6154929789757027,0.7183832794480339,0.8112792959202643,0.5347452757488466,0.5028222538389745,0.6577293576475516,1.0
0.8466620381295237,0.5100217409216579,0.397010568472902,0.6450291692624582,0.5085820444765099,0.9856248028631326,0.545972091044309,1.0
0.8198152989034033,0.6456269269095849,0.6603327019527682,0.6325002097315656,0.697788898637062,0.8278284652560989,0.6707250827874089,1.0
0.5523860889106319,0.883029016332524,0.6297270297574196,0.8937401741583977,0.6449587378443231,0.6124879886491518,0.6662316209256449,1.0
0.9084444825664076,0.8991377334777232,0.71656493266822,0.5085580032938396,0.9375645991178139,0.9488644260260003,0.7143980036982509,1.0
0.6673667657461133,0.41294355120199905,0.746952506966994,0.5716899270353931,0.410094526013012,0.3231081255265041,0.07145400020369244,0.0
0.09495630458060333,0.8558955644278707,0.15019207868802334,0.7913679112083001,0.2767962716472706,0.9180121588279954,0.8994345511595428,1.0
0.9342568624540428,0.7982467490968611,0.735240973248355,0.7962148543751207,0.8197713506545251,0.9066148839188837,0.6111419446387795,1.0
0.8185855749285275,0.5273972921545639,0.6484307497000337,0.5475502425823058,0.9479694693802353,0.6089472887485311,0.9277924525329999,1.0
0.7279141526991212,0.792951412420273,0.3127891058000206,0.9472749159707474,0.3709470326625912,0.7290825658839009,0.758041815556826,1.0
0.6144206027245356,0.7355332546055564,0.21953122607257106,0.11626232706928581,0.6924515393905879,0.3012384368827917,0.10187475546056537,0.0
0.8533572400123108,0.5599008010447442,0.6070469487383309,0.6819367528532847,0.28624081167846305,0.9366301997337946,0.6718058857341034,0.0
0.8773117052681251,0.5054290132768474,0.6081973629460141,0.8253936859678601,0.6193719995204718,0.6544995729982119,0.8209230563309359,1.0
0.6058550986009815,0.9667914224281333,0.28223859244180444,0.7434999516179711,0.34929961029620255,0.5348450414905139,0.9708750829504738,0.0
0.9104982973683489,0.669848262120777,0.27420679821104127,0.8388582092306436,0.6216529495207761,0.5217946974357679,0.500433143936823,1.0
0.9158507647640967,0.6214785944054838,0.6908539347706206,0.5997290571892433,0.5127102503555877,0.9083023745775183,0.837554381866116,1.0
0.548965631543874,0.600531283376718,0.4288721436062132,0.8570983321692612,0.45011564467343823,0.9059036386816032,0.5207307253071055,0.0
0.832853137841384,0.8656740832427341,0.8880201133732402,0.8489869780093082,0.9146375304267484,0.7604651975767832,0.9875060797307333,1.0
0.8508874699493493,0.9198719995235111,0.08121928354750484,0.848050613221621,0.5516557495902636,0.5682282427797392,0.8605013870664385,1.0
0.681747786168158,0.8452498637499941,0.4931283055322286,0.8711113711637155,0.8788715211744657,0.6368505013153326,0.6356481434827027,1.0
0.9282625499572147,0.9309142757123379,0.5422540625740571,0.6490023189484457,0.7345669307398961,0.5422580544047035,0.6902377488596918,1.0
0.9061736816228558,0.9012905978259723,0.8998854847134203,0.6509296671651549,0.5375380342644973,0.6195983323663337,0.6400045084502431,0.0
0.8156594239608296,0.5331932258437243,0.3450450479835605,0.020671806525183866,0.1695912391794762,0.41982664871073194,0.21431028222912551,0.0
0.8790189831468552,0.9040854656124547,0.5313282918078907,0.8986036375998535,0.8235764026459501,0.9004829356545373,0.9503340850976604,1.0
0.7773859637923601,0.5640378548858882,0.006876798225501141,0.8475968321841911,0.31055364295771953,0.6819550807938302,0.23371193888442918,0.0
0.971428936506772,0.7889801408860154,0.10572861374410795,0.876277097161832,0.5056502348523515,0.6093660453312627,0.6803541746649531,1.0
0.6225731192967775,0.6564200279035834,0.35617149036410595,0.6134800635246459,0.27815384746435656,0.5576259385674285,0.8713282005665761,0.0
0.7367138652655913,0.5495579961472765,0.6091047222155099,0.7927855342892662,0.6355250903134966,0.7661925799675008,0.25318879496425334,1.0
0.5777376179026912,0.7644750286374351,0.5369276153921294,0.7818112584617024,0.22725675973866824,0.7423574896897945,0.7270048045353482,0.0
0.6087895112245543,0.8140595372824586,0.3744842254605292,0.639114855420113,0.43223964273810167,0.9310663866139167,0.6178688254214618,1.0
0.533303955281409,0.8492516316570109,0.009445432787934478,0.537974798096942,0.6930655289117561,0.5927017815248972,0.9098987785434747,1.0
0.8069006646194468,0.7454895879198409,0.0055220588585346946,0.9891270641061427,0.33858816983627904,0.7563505069045654,0.9984551038603778,1.0
0.686495770657321,0.9007675181482865,0.43468433422309305,0.7558902745905016,0.047156214844497175,0.8075162091999764,0.9474716721247105,0.0
0.7381067411721294,0.9489233992210527,0.3393375716507655,0.5958768184552643,0.9675017943709854,0.7429264744155438,0.8839971891786471,1.0
0.7651355274362562,0.9013970535466415,0.6352295918670716,0.9016588206881674,0.41082194868605937,0.9074052060965163,0.7357020666552434,1.0
0.856964264614213,0.7541669577053013,0.4057411500377931,0.18522971794173743,0.06192456759285681,0.2869305344485179,0.05769155490895512,0.0
0.5535518232982138,0.7473051771670864,0.34422882654785303,0.29826166027832224,0.17866781675187515,0.4542128287387606,0.20991322330609402,0.0
0.8211023599123329,0.981692774261997,0.776567987993761,0.8955338399660384,0.2658619322455864,0.9004346715171175,0.8715094839904112,0.0
0.8310209559632806,0.5150013638558459,0.6182243223159908,0.8923590907556894,0.4329101290167555,0.7649158414712663,0.5913732776063785,1.0
0.6349210402960562,0.6554259281539925,0.0004774541285559374,0.9466671381779075,0.22294082811803076,0.8261998553068569,0.9637083260741376,1.0
0.9912820738169623,0.6676568552954454,0.3005701849275408,0.6805758736505096,0.2772800815432649,0.5382470410119818,0.9577110526268002,0.0
0.8051159301663623,0.9023299200149497,0.32616795233382395,0.8059652236088616,0.6758676363332129,0.6922608513590282,0.7102033386792603,0.0
0.9578882404373154,0.8035705679847261,0.9547012231052496,0.5166174824789815,0.4407413914428517,0.9878082964250123,0.7380318616993016,0.0
0.9341794110741232,0.9373968073887559,0.7292866918036417,0.8092465258792481,0.07699101263348058,0.7367888739355601,0.5566010674916058,0.0
0.7993447041317435,0.700077976711094,0.3573934176324537,0.02492868282727034,0.4056976776171194,0.46177106665386614,0.0442645206391,0.0
0.724102559423336,0.8224413120809979,0.8799710737402292,0.5753503248233799,0.20996524148681883,0.8490679353963203,0.5166820453055662,1.0
0.9460772728720486,0.73699824590807,0.7043713733390269,0.9222232451983978,0.6197211613378054,0.87490235291763,0.7334631998075553,1.0
0.7243685079937332,0.6533851293217875,0.4811080642665558,0.9109947350685406,0.47471432881717346,0.8130420361624622,0.7968571593159479,1.0
